Scan	MZ	Charge	Mass	RT	MaxIntens	204.08667	274.0921	366.1395	1786.9487_1	1786.9487_2	1786.9487_3	1990.0281_1	1990.0281_2	1990.0281_3	2136.086_1	2136.086_2	2136.086_3
4154	871.71259	3	2612.11617	1312	212994	47254	26093.1	21504.9	0	0	0	0	0	0	0	0	0
4155	654.03638	4	2612.11672	1312	144003	50953.8	52815.4	19005	0	0	0	0	0	0	0	0	0
4156	945.04724	3	2832.12012	1312	34913.4	34913.4	0	14784.2	0	0	0	0	0	0	0	0	0
4161	1079.5957	2	2157.177	1313	114718	3202.19	0	0	0	0	0	0	0	0	0	0	0
4164	1011.73065	3	3032.17035	1314	50697	27865.8	10685.8	12258.8	0	0	0	0	0	0	0	0	0
4174	764.35132	2	1526.68824	1316	168533	1365.61	0	0	0	0	0	0	0	0	0	0	0
4198	1417.06873	2	2832.12306	1320	49361.7	49361.7	0	17501.2	0	0	0	0	0	0	0	0	0
4204	1256.49451	2	2510.97462	1321	51608.7	37812.4	0	6787.03	0	0	0	0	0	0	0	0	0
4212	871.37616	2	1740.73792	1322	153087	1628.04	0	0	0	0	0	0	0	0	0	0	0
4213	951.31091	3	2850.91113	1323	139454	1427.11	0	0	0	0	0	0	0	0	0	0	0
4216	1216.43588	2	2430.85736	1323	47014.4	881.392	0	0	0	0	0	0	0	0	0	0	0
4222	1175.46936	2	2348.92432	1324	112656	74584.8	0	12388	0	0	0	0	0	0	0	0	0
4230	780.66809	3	2338.98267	1326	145025	123359	0	32695	0	0	0	0	0	0	0	0	0
4231	1081.40369	2	2160.79298	1326	40779.8	849.348	0	0	0	0	0	0	0	0	0	0	0
4238	920.68512	3	2759.03376	1328	23856.8	15761.1	0	5874.6	0	0	0	0	0	0	0	0	0
4248	924.87347	2	1847.73254	1330	12247.7	1249.92	0	0	0	0	0	0	0	0	0	0	0
4271	1266.52375	3	3796.54965	1335	26164.3	9106.87	823.034	2749.69	0	0	0	0	0	0	0	0	0
4300	850.01862	3	2547.03426	1341	23143.5	14400.7	0	5609.24	0	0	0	0	0	0	0	0	0
4318	1094.44373	2	2186.87306	1345	19754.8	14992.2	0	2037.65	0	0	0	0	0	0	0	0	0
4347	758.83673	2	1515.65906	1352	68615.4	1544.83	0	0	0	0	0	0	0	0	0	0	0
4360	1184.02417	2	2366.03394	1356	24451.3	904.881	0	0	0	0	0	0	0	0	0	0	0
4392	1242.00256	4	4963.98144	1364	30336.3	26857.7	10504.2	16265.3	0	0	0	0	0	0	0	0	0
4398	1013.41888	2	2024.82336	1366	40849.5	33157.2	0	5454.55	0	0	0	0	0	0	0	0	0
4401	1175.01953	2	2348.02466	1366	21798	1115.39	0	0	0	0	0	0	0	0	0	0	0
4411	750.00397	3	2246.99031	1369	40232.6	9049.13	5716.72	1277.37	0	0	0	0	0	0	0	0	0
4437	1184.02454	2	2366.03468	1376	20287.4	879.813	0	0	0	0	0	0	0	0	0	0	0
4496	1034.96008	2	2067.90576	1392	13695.6	838.076	0	0	0	0	0	0	0	0	0	0	0
4520	1114.20471	4	4452.79004	1399	36636.3	36636.3	20610.9	19573.4	0	0	0	0	0	0	0	0	0
4540	775.85895	2	1549.7035	1404	31146.4	826.753	0	0	0	0	0	0	0	0	0	0	0
4631	749.32703	2	1496.63966	1430	35515.1	947.344	0	0	0	0	0	0	0	0	0	0	0
4686	986.40558	4	3941.59352	1445	14786.1	14786.1	10128.1	7164.82	0	0	0	0	0	0	0	0	0
4720	993.39307	3	2977.15761	1453	23333.1	23333.1	10453.7	8061.3	0	0	0	0	0	0	0	0	0
4732	820.85419	2	1639.69398	1456	15034	670.688	0	0	0	0	0	0	0	0	0	0	0
4785	635.33301	2	1268.65162	1469	45744.6	0	1352.55	0	0	0	0	0	0	0	0	0	0
4786	809.2489	2	1616.4834	1469	87509.3	2504.22	0	0	0	0	0	0	0	0	0	0	0
4790	634.8092	2	1267.604	1470	35941.2	0	1022.59	0	0	0	0	0	0	0	0	0	0
4817	1119.98279	2	2237.95118	1476	46646.3	33899.8	0	5147.93	0	0	0	0	0	0	0	0	0
4905	726.8111	4	2903.2156	1499	38338.3	13701.6	22077.4	5299.59	0	0	0	0	0	0	0	0	0
4910	968.74493	3	2903.21319	1500	26153.8	10659.2	7489.28	5248.19	0	0	0	0	0	0	0	0	0
4944	616.91809	3	1847.73267	1509	78598.6	3676.81	0	0	0	0	0	0	0	0	0	0	0
5032	1066.90271	2	2131.79102	1532	35289.3	35289.3	0	3408.72	0	0	0	0	0	0	0	0	0
5048	829.01465	3	2484.02235	1535	23865.8	22524.7	20688.6	8506.85	0	0	0	0	0	0	0	0	0
5113	619.33075	2	1236.6471	1551	53710.2	831.739	0	0	0	0	0	0	0	0	0	0	0
5119	694.35278	2	1386.69116	1553	19546.7	835.611	0	0	0	0	0	0	0	0	0	0	0
5138	847.03552	3	2538.08496	1557	72962.3	14745.8	16585.1	2733	0	0	0	0	0	0	0	0	0
5139	635.52765	4	2538.0818	1557	85030.5	7469.4	27756.8	0	0	0	0	0	0	0	0	0	0
5167	648.75537	4	2590.99268	1564	134118	7361.51	16333.1	0	0	0	0	0	0	0	0	0	0
5170	906.36633	3	2716.07739	1565	44208.3	1082.36	0	0	0	0	0	0	0	0	0	0	0
5175	1176.0271	2	2350.0398	1566	12718.4	720.755	0	0	0	0	0	0	0	0	0	0	0
5759	747.31555	3	2238.92505	1697	39102.9	9049.31	20351.4	994.267	0	0	0	0	0	0	0	0	0
5795	974.08209	3	2919.22467	1704	29097.8	29097.8	0	13596.5	0	0	0	0	0	0	0	0	0
5916	878.33881	4	3509.32644	1733	17293.5	15776.6	0	1444.15	0	0	0	0	0	0	0	0	0
5929	1040.95862	2	2079.90284	1736	30073.6	2357.34	0	0	0	0	0	0	0	0	0	0	0
6023	804.33679	3	2409.98877	1754	32322	10753.8	29283.4	1081.26	0	0	0	0	0	0	0	0	0
6026	1224.45215	3	3670.33485	1755	33553.4	727.981	0	0	0	0	0	0	0	0	0	0	0
6030	863.37317	2	1724.73194	1756	44393.4	0	0	847.703	0	0	0	0	0	0	0	0	0
6054	618.26953	2	1234.52466	1762	121270	0	1584.17	0	0	0	0	0	0	0	0	0	0
6083	1075.09998	3	3222.27834	1768	20711.2	810.565	0	0	0	0	0	0	0	0	0	0	0
6085	769.64923	3	2305.92609	1768	48967.9	3626.92	0	0	0	0	0	0	0	0	0	0	0
6095	673.35168	2	1344.68896	1770	18265	0	737.505	0	0	0	0	0	0	1148.56	0	0	0
6143	696.02466	3	2085.05238	1779	50599.7	0	0	1042.37	0	0	0	0	0	0	0	0	0
6208	803.76813	2	1605.52186	1794	85818.9	0	825.952	0	0	0	0	0	0	0	0	0	0
6273	863.37292	2	1724.73144	1807	74098.1	0	0	1264.04	0	0	0	0	0	0	0	0	0
6296	1058.8866	2	2115.7588	1811	10330.7	893.078	0	0	0	0	0	0	0	0	0	0	0
6301	852.82806	2	1703.64172	1812	35140.2	0	0	870.167	0	0	0	0	0	0	0	0	0
6343	936.79498	2	1871.57556	1819	13016.7	1035.81	0	0	0	0	0	0	0	0	0	0	0
6345	673.65118	3	2017.93194	1819	82647.6	0	0	835.687	0	0	0	0	0	0	0	0	0
6361	1250.19434	3	3747.56142	1822	14193.2	14193.2	0	4376.69	0	0	0	0	0	0	0	0	0
6422	1297.03955	2	2592.0647	1835	30723.3	1045.01	0	0	0	0	0	0	0	0	0	0	0
6440	683.32312	2	1364.63184	1839	39923.1	0	0	1008.46	0	0	0	0	0	0	0	0	0
6464	1142.15845	3	3423.45375	1843	43070	11654	0	1296.73	0	0	0	0	0	0	0	0	0
6468	1167.82868	2	2333.64296	1844	53757.4	1327.72	0	0	0	0	0	0	0	0	0	0	0
6623	863.375	2	1724.7356	1877	61803.8	3857	0	0	0	0	0	0	0	0	0	0	0
6656	864.04901	3	2589.12543	1883	17579.6	10930.6	0	2509.22	0	0	0	0	0	0	0	0	0
6676	1192.4624	3	3574.3656	1887	16732.1	15027.1	0	3904.98	0	0	0	0	0	0	0	0	0
6693	1022.4256	3	3064.2552	1891	47840.8	47840.8	26523.9	21661.7	0	0	0	0	0	0	0	0	0
6775	921.88678	2	1841.75916	1910	12754.1	1111.77	0	0	0	0	0	0	0	0	0	0	0
6792	1035.98901	2	2069.96362	1914	20417.6	1349.94	0	0	0	0	0	0	0	0	0	0	0
6805	869.37531	2	1736.73622	1916	30039.9	3650.09	0	0	0	0	0	0	0	0	0	0	0
6843	954.89423	2	1907.77406	1924	41822.5	717.838	0	0	0	0	0	0	0	0	0	0	0
6940	1083.76147	2	2165.50854	1944	184209	1568.73	0	0	0	0	0	0	0	0	0	0	0
6951	1319.02136	2	2636.02832	1946	49013.8	49013.8	0	8146.09	0	0	0	0	0	0	0	0	0
6997	1174.98108	2	2347.94776	1955	13618.7	2311.85	0	0	0	0	0	0	0	0	0	0	0
7005	1210.88965	2	2419.7649	1957	73333.8	875.673	0	0	0	0	0	0	0	0	0	0	0
7030	1084.81812	3	3251.43276	1962	13115.4	1368.95	0	0	0	0	0	0	0	0	0	0	0
7042	1237.99329	2	2473.97218	1964	24760.2	24760.2	0	3719.63	0	0	0	0	0	0	0	0	0
7064	1018.79175	2	2035.5691	1968	76017.7	742.135	0	0	0	0	0	0	0	0	0	0	0
7067	898.07495	3	2691.20325	1969	17773.2	12822.9	17170.4	6213.09	0	0	0	0	0	0	0	0	0
7081	1382.5603	2	2763.1062	1971	113868	100873	0	51334.7	0	0	0	0	0	0	0	0	0
7102	1251.9718	2	2501.9292	1975	110914	2620.44	0	0	0	0	0	0	0	0	0	0	0
7124	845.40094	2	1688.78748	1979	51194	963.116	0	0	0	0	0	0	0	0	0	0	0
7127	1236.97046	2	2471.92652	1980	36655.4	21550.1	0	3057.66	0	0	0	0	0	0	0	0	0
7128	1156.96594	2	2311.91748	1980	24674.9	24674.9	0	2613.16	0	0	0	0	0	0	0	0	0
7152	922.04187	3	2763.10401	1984	77734.1	68007.6	0	13473.1	0	0	0	0	0	0	0	0	0
7169	994.81598	2	1987.61756	1986	46014	829.645	0	0	0	0	0	0	0	0	0	0	0
7177	616.73126	2	1231.44812	1988	200446	0	0	4735.48	0	0	0	0	0	0	0	0	0
7178	920.36865	2	1838.7229	1988	50630.6	6307.86	0	812.492	0	0	0	0	0	0	0	0	0
7189	1368.29785	2	2734.5813	1990	134962	21295.6	0	4032.4	0	0	0	0	0	0	0	0	0
7197	936.78302	2	1871.55164	1991	96286.2	1705.95	0	0	0	0	0	0	0	0	0	0	0
7227	1075.53076	2	2149.04712	1996	275870	995.131	0	0	0	0	0	0	0	0	0	0	0
7231	1301.53308	2	2601.05176	1997	516375	516375	0	43862.2	0	0	0	0	0	0	0	0	0
7236	1512.54224	2	3023.07008	1998	159949	159949	0	18716.3	0	0	0	0	0	0	0	0	0
7237	1149.37048	3	3445.08984	1998	192905	95732.5	0	11626.4	0	0	0	0	0	0	0	0	0
7261	667.7663	2	1333.5182	2003	86693	0	0	5233.11	0	0	0	0	0	0	0	0	0
7264	1198.73938	2	2395.46436	2003	250309	5730.24	0	0	0	0	0	0	0	0	0	0	0
7271	878.77655	2	1755.5387	2004	106951	0	0	6611.81	0	0	0	0	0	0	0	0	0
7274	1089.78601	2	2177.55762	2005	75516.8	922.193	0	2810.76	0	0	0	0	0	0	0	0	0
7288	1007.73944	2	2013.46448	2007	46512.1	3035.51	0	0	0	0	0	0	0	0	0	0	0
